NULL,"日本上下是以天皇为主要核心人物的国家，在二战之前天皇还掌握着实权，日本上下更是对天皇忠贞不二，走哪儿都是要为天皇尽忠这句话，为什么会这么愚忠咱也不知道，","6962","1000911"
NULL,"咱也不敢问呐。日本人尽忠和接受惩罚的方式也很特殊，就是切腹自尽，作为领导者，为了安稳民心也应该起带头作用，但是日本投降后天皇啥事儿没有，就有人问天皇：你为啥不切腹？","6963","1000911"
NULL,"天皇沉默后回答四个字。因为天皇在日本人的心中不可被侵犯，因此在战败之后，时任日本天皇的裕仁天皇却并没有受到制裁，他是日本历史上掌权最久的天皇，美国为了尽快的掌控日本，","6964","1000911"
NULL,"就留着天皇，再加上裕仁自己已经找好了替罪羊，即便是参与了二战中多起战役的作战部署，也并没有被当成战犯处理。事后麦克阿瑟也很直接的问天皇，日本战败了，作为领导者的天皇为什么不切腹呢？","6965","1000911"
NULL,"当时日本要输了，很多普通老百姓为了给天皇尽忠可都选择了自杀尽忠，天皇面对这么犀利的问题也只是沉默了一会儿，回答道：“无能为力”。天皇的这句“无能为力”","6966","1000911"
NULL,"可不是说我是天选之人，自己想死都不让的意思，而是为自己的罪行进行开脱，在日本只有做错事没有完成任务的人才会切腹，天皇已经找好了替罪羊，他既然没错自然就用不着切腹，果然是身处权力中心的人物，","6967","1000911"
NULL,"寥寥四字就有这么多意思。","6968","1000911"
NULL,"在古时候，一般都是男人主外，女性的地位相对要低很多，虽然出现过吕雉、武则天这样的对国家政权有着影响力的女人，但这终究是少数，","11964","1001563"
NULL,"女性想在封建社会拥有地位始终是困难的。在现代社会，讲求的是男女平等，女性出现在了各个领域，她们有的人顶起了行业的半边天，有的则是默默无闻奋斗在工作一线。在我国的警察界也有一个传奇女性，","11965","1001563"
NULL,"她被称为中国第一美女警花，那她到底有多厉害呢？57秒徒手爬五层楼，这一记录无人能打破。我们都知道能够被称为行业第一，往往都有着真才实学，我国的这位女警花亦是一样，她叫雷敏，","11966","1001563"
NULL,"在十六岁的时候就进入了武警部队，试想一下十六岁的你，都在干些什么？可雷敏已经加入了部队，并且有着非常不错的表现。经过一番刻苦训练，雷敏很快就进入了武警特战队，","11967","1001563"
NULL,"在这里她学会了很多，各项技能也更加的全面。在她的军人生涯中，她执行过大小任务数十次，但从未失手，获得了不少的军工。更让人意外的是，在雷敏的履历中，她还得到了毛里求斯的最高荣誉奖章，","11968","1001563"
NULL,"原来她曾经受命帮助毛里求斯训练警察部队。一般人都会觉得爬楼梯是一件很累人的事情，只要有电梯的情况下，就不会选择走楼梯。爬楼也是雷敏她们训练的一种方式，","11969","1001563"
NULL,"只不过是要在楼外部向上攀爬，雷敏的徒手爬楼最快可以57秒登上5楼，而这在女警界是没有能赶得上的。如今的雷敏已经是军事学院的教员，依然在为中国警界培养着人才。相信有了这么优秀的教官，","11970","1001563"
NULL,"我国的武警部队会更强大。","11971","1001563"
NULL,"这些年为了维护我国的海上利益，我国不仅加强了海军建设，还组建装备先进的海上警察部队，这些国家力量都为保护海上利益做出了不可磨灭的贡献。","12514","1001757"
NULL,"然而我国还拥有一支不为人知的海上力量，那就是中国的渔民。我国拥有丰富的海洋资源，渔民们经常前去我国南海海域捕捞鱼虾。美国海军经常在中国南海海域出没，由于美国军舰并没有做出实质性侵犯《海洋法公约》的举动，","12515","1001757"
NULL,"我国海军拿美国军舰也没用办法，只能驱逐警告。不过这种时候我国的渔民就发挥了重要的作用，渔民是民间组织，美国从任何角度上都不能对他们进行非法侵犯。","12516","1001757"
NULL,"往往美国的军舰都会在南海地区地方大量的监听设备，但这些设备更多时候都没能起到作用，因为这些设备都被我国渔民打捞了出来，并且渔民们把东西打捞上来后就交给国家，","12517","1001757"
NULL,"我国的科研人员通过渔民打来出的设备研究出了不少的设备，既加强了我国自身的实力，又对美国的设备有了一定的了解，可以说美国又一次充当了快递员。不得不说中国的渔民在很大程度上维护了我国的海洋利益。","12518","1001757"
NULL,"美国海军现在终于忍不住了，决定向我国渔民“出手”，声称以后要对中国渔民采取强制措施，像对待中国海军那样对待中国渔民。美国海军的这个说法出来后，国际媒体对美国海军口诛笔伐，","12519","1001757"
NULL,"反对声不断，声称美国海军这种做法十分不地道。","12520","1001757"
NULL,"谁都想当拯救世界的英雄的人，但是谁有能这样的勇气呢？英国媒体曾花了大篇幅介绍了一位拯救世界的勇士，而这名勇士并不是西方在阵营的一员，","12867","1001713"
NULL,"他是来自英国的死对头苏联。原来这位勇士是苏联的一位中校，他叫斯坦尼斯拉夫·彼得罗夫，你无法想象的是他曾经阻止了一场核战争，大家也都知道美国和苏联在二战之后成为了世界上经济实力和军事实力最强大的两个国家，","12868","1001713"
NULL,"不可避免的是这两个国家各自提防着，尤其是在核武器领域，美国和苏联都研制出了可以直接攻击对方本土的核弹，这样一来美国和苏联一方有动作，另一方肯定会马上反应，","12869","1001713"
NULL,"为了更好的监视美国的动向，苏联在自己的国家建立了很多的核基地，这些基站都配备了非常先进的预警设备，而彼得罗夫是就是在其中一个基地中负责监测美国核弹动向的。有一天，","12870","1001713"
NULL,"彼得罗夫发现了雷达监测设备发出了声音，这声音就意味着可能有导弹攻击苏联，而且根据显示器显示，过不了多久，这个导弹就会降落在苏联的地区，这样的话就会威胁到了苏联的安全，","12871","1001713"
NULL,"彼得罗夫虽然看到了这样的情况，但是冷静的想了想，美国肯定不会这么的傻却做这样的事情，因为一旦采用这样的手段来攻击苏联，苏联肯定会进行反击，而如果自己上报这个情况，无论真假苏联军方很有可能立刻进行核反击，","12872","1001713"
NULL,"届时世界第三次大战可能就会出现的，结果是灾难的，但是如果美国真的这样做了，而自己没有上报的话，那么自己肯定会成为国家的罪人。千钧一发之际，","12873","1001713"
NULL,"彼得罗夫坚持认为这是雷达系统故障，最终放弃了上报，他选择了将这件事情隐瞒，等待了一段时间，发现导弹并没有出现，这样一来可以避免了一场无妄的灾难，但是这件事情并没有瞒过苏联的高层，","12874","1001713"
NULL,"这位拯救世界的英雄还是受到了祖国的惩罚，不过这个惩罚也只是表面上的书面批评，没有实质性的措施。","12875","1001713"
NULL,"近日美国副国务卿在接受采访时侯称，中国趁美国和俄罗斯还在受到战略武器发展条约限制时，加快了核武器的研究，所以现在中国也应该加入到核裁军来。","13030","1001755"
NULL,"一直以来美国就喜欢干涉别国内政，从他们的言论和行动中就可以看出来，而我国最讨厌的就是干涉内政，面对美国鼓吹中国“核军控”的行为，我国外交部发言人在最近发布会上正面硬刚，","13031","1001755"
NULL,"美国是想让中国的核力量发展到他们一样的水平吗？亦或者是美国减到中国核武器的水平？不得不说我国这次的回应十分霸气。我国的核力量可以说是中美俄三国中常备核弹头最少的国家了，","13032","1001755"
NULL,"我国的核力量只够维持国家安全的最低水平。无论是从数量和威力上来讲，都远远低于美国和俄罗斯，而美国之所以会提出这种要求，其背后的目的并不单纯。美国是想让我国加入这样的条约里”","13033","1001755"
NULL,"自废武功”，让美国的军事力量远高于我国，当我国军事力量不足的时候，美国就会露出它的”獠牙”，而我国就只能任人宰割，所以美国的这种要求我们是不会答应的。我国自古以来就是爱好和平的国家，","13034","1001755"
NULL,"从来没有对外发动侵略战争，而美国冷战后多次在其他国家和地区，借反恐之名行侵略之实，可以说美国就是最大的战争狂热分子。美国之所以现在对俄罗斯和我国没有实质的军事行动，","13035","1001755"
NULL,"那是因为美国忌惮俄罗斯和我国的军事实力，因此在发展的过程中，我国应该坚定自己的道路，不受美国任何鼓惑。","13036","1001755"
NULL,"二战是人类历史上规模和伤亡最大的一场战争，牵连了无数大国进来，其中有一个小国家虽然参战了，实际上并没有太大的伤亡，只不过这个国家的行为让人觉得好笑，","13037","1001754"
NULL,"只派200人打德国，4小时后被德国占领。圣马力诺是一个国中国，整个国家被意大利包围着，国家领土面积只有61平方公里，全国人口不足5万人。二战爆发后，","13038","1001754"
NULL,"这个国家最初和瑞典一样采取中立的态度，但是随着战争越来越激烈，各国已经开始不顾什么国际条约了。英国为了对意大利进行复仇，对意大利进行无差别轰炸，由于圣马力诺就在意大利国土内，所以也遭到了攻击。","13039","1001754"
NULL,"圣马力诺遭到攻击后便向英国宣战，但是并没有采取出兵一类的行动。不过后来让人意外的是，圣马力诺又向德国宣战，随后派遣200名士兵主动进攻德国，在得知这个消息后，","13040","1001754"
NULL,"德国派出了一支部队在经过四个小时的战斗，不仅圣马力诺的士兵被全歼，圣马力诺也被德国占领了全境。在二战时，有的国家自身实力不差，却被德国打破了胆，法国在二战时拥有几十万的军队，","13041","1001754"
NULL,"但是在德军打到了巴黎后，法国看巴黎都已经被占领了，随即宣布投降，可以说法国就是”同盟国之耻”。拥有强大的兵力却不敢反抗，连圣马力诺这样一个小国都敢向德国主动发起进攻，","13042","1001754"
NULL,"虽然看上去有些搞笑，但法国不觉得惭愧吗？这其实便可以看出一个国家的精神有多重要。","13043","1001754"
NULL,"在我国众多类型的影视作品中，抗日题材一直以来都是比较受民众喜爱的，我国拍过的抗日剧数量很多，但优秀作品相对较少，很多抗日电视剧并不符合实际。","13044","1001752"
NULL,"作为当年的侵略者，日本也拍过这一类型的电视剧，那在日本的电视剧中八路军的形象是怎样的呢？有网友表示比中国神剧强。为了纪念反法西斯战争胜利70年周年，日本也拍了一部抗日剧名字叫《红十字：","13045","1001752"
NULL,"女人们的入伍通知书》，这部剧时间不长，只有两集。电视剧的主人公是一名来自日本的护士，为了给国家做贡献，作为一名随军护士参加了这场战争。在这部电视剧中，","13046","1001752"
NULL,"刻画的八路军形象比较写实，八路军部队英勇作战，关爱人民群众；八路军历来优待俘虏，对日本的俘虏们也比较关照，在这部电视剧中都有体现。有网友评价说这部电视剧还算是比较公正的，","13047","1001752"
NULL,"比起那些雷人的抗日电视剧中不尊重革命先烈、不尊重历史表现形式要好些。雷人剧浮夸的剧情是不争的事实，但也应该看到，日本在这部电视剧中并没有太多关于中国战场上日军的暴行，","13048","1001752"
NULL,"反而过多描述了这个日本女护士的感情状况，有意把女主角刻划成一个被时代车轮推着前进人，完全没有表现出日本是这场战争的制造者，是罪人的身份。甚至还把日本士兵刻画成受过很大的灾难的模样，","13049","1001752"
NULL,"这是对历史的不尊重，也表明日本人对自己滔天的罪行并没有过多的反省，所以从这个角度来看这部电视剧拍的并不好。","13050","1001752"
NULL,"有的国家在成立之初忽视民族和地区的问题，导致在后来国力衰弱时，国家往往会分裂成多个国家。苏联自上世纪成立时众多加盟国加入，国土面积广袤，","13051","1001751"
NULL,"民族众多，一跃成为了一个超级大国，二战后和美国斗的不分上下，由此可见苏联的当初的强盛。但后来由于发展方式存在的严重弊端以及其他种种原因导致国家解体，苏联解体后分别成立15个国家，","13052","1001751"
NULL,"其中俄罗斯继承了前苏联的绝大部分。如今从前苏联分出去的那些国家，在关系上已经发生了很大的变化，其中一些国家如今已经走向了俄罗斯的对立面。南斯拉夫联盟是面积小的国家互相抱团而成立的，","13053","1001751"
NULL,"联盟的民族和文化上差异过大，这也为南斯拉夫联盟解体埋下了隐患。南斯拉夫联盟曾根据自身的情况，定制了符合自己的经济规划和工业发展计划，南斯拉夫联盟也渐渐发展了起来。","13054","1001751"
NULL,"但是由于贫富差距过大和民族问题日益激化，以及美国在背后做了不好的手脚，导致南斯拉夫联盟解体，分裂成7个国家。大国解体分裂最多国家的并不是南斯拉夫，也不是苏联，","13055","1001751"
NULL,"而是曾经横跨亚欧非的奥斯曼帝国。当初帝国鼎盛时期，可以挑战欧洲的一些大国。随着近代化和工业化的冲击，当时奥斯曼主要是依靠海路发展经济，欧洲各国开始殖民和航海时代后，","13056","1001751"
NULL,"对这个靠航路发展的奥斯曼帝国造成了不小的影响，国内经济受到冲击，最终随着一战的落败，奥斯曼帝国解体。解体后的奥斯曼帝国分成了30个国家，其中有我们熟悉的土耳其、匈牙利等国家。","13057","1001751"
NULL,"当今世界综合实力最强的国家无疑是美国，美国通过一系列的手段才登上世界霸主的地位。在二战时期美国就拥有全世界最完整、最强的工业实力，","13058","1001749"
NULL,"而二战时美国本土并没有受到打击，因此在在战后恢复的非常快，并且美国通过石油让美元成为全球通用货币，彻底奠定了美国的地位。而在那个时期唯一能与美国抗衡的国家只有苏联，但随着苏联的解体，","13059","1001749"
NULL,"这种情况发生了改变。近日有网友就提出了一个问题，美国的实力正在飞速上升中，四十年后有没有国家能与美国一决雌雄呢？有不少人认为中国可以抗衡美国，原因是中国拥有全球第二的经济实力，","13060","1001749"
NULL,"还拥有仅次于美国的军事力量，只要给中国足够的时间发展，中国一定可以成为可以抗衡美国的力量，但也有德国专家认为不是中国。德国专家指出在未来的一百年里核武器的地位依然不会被动摇，","13061","1001749"
NULL,"现代的武器装备的威力都赶不上核武器，现在核武器最多的国家就是俄罗斯，中国在这方面数量太少。而且俄罗斯的核武器威力也是全球最大的，俄罗斯现役的洲际导弹更是直接被北约取名为”","13062","1001749"
NULL,"撒旦”，在西方文化里”撒旦”代表着魔鬼的意思，可见北约还是十分顾忌的。德国专家认为，在未来的几十年里，俄罗斯需要加强和中国的密切合作，把自身经济发展起来，","13063","1001749"
NULL,"俄罗斯经济一旦发展起来，那对美国的威胁将会更大，而这绝不是美国想看到的结果。","13064","1001749"
NULL,"上世纪冷战期间，美苏两国爆发过一次非常严重的对峙，可以说当时如果美苏两国其中一个国家没忍住，世界将被核武器毁灭。美国为了威胁和震慑苏联，","13065","1001748"
NULL,"在欧洲一些地区部署了大量的中程弹道导弹，这让苏联重要的工业中心和经济中心全部暴露在美国导弹的射程内。苏联为了“扳回一城”，在位于拉丁美洲的古巴秘密修建导弹发射基地，","13066","1001748"
NULL,"这里距离美国很近，美国的反导系统来不及反应，能对美国造成很大的威胁。后来美国在得知这一消息后，为了应对来自苏联的导弹威胁，对古巴进行了封锁，并且美国秘密的派遣导弹部队前往发射基地，","13067","1001748"
NULL,"而这个时候就发生了一件尴尬的事情，美军想瞒过苏联的间谍，就把导弹车伪装成货运车辆，负责押运的士兵全都换装成货运公司员工。但是车辆再通过高速公路时，","13068","1001748"
NULL,"却被美国的警察拦了下来，理由是货物超重。当时事情紧急，美国军方在调运导弹时并没有通知相关部门配合，所以警察很自然的就把这一个营的导弹发射车拦了下了，","13069","1001748"
NULL,"当时这个车队中携带了20枚核弹头，押运士兵出示了自己的证件，表明自己任务紧急，可美国警察并不买账，他要这些车辆交800美元的罚款后才能离开，最后还是由美国军方高层通知警察部门才给这些导弹发射车放行。","13070","1001748"
NULL,"不得不吐槽一句，美国这是在搞笑？","13071","1001748"
NULL,"我们经常在各种视频里看到辽宁舰的威武身姿，但是你知道辽宁舰的背后又有哪些不为人所知的秘密吗？曾经有一个小国用航母要挟中国，提出了21个不公平的条件，","13072","1001746"
